,inviter_id,invitee_id,user_id,status
264,18928,47877,47877,40
265,47745,47888,47888,40
266,2054,47902,47902,40
267,43342,47906,47906,40
268,47745,47917,47917,40
269,47745,47946,47946,40
270,33656,47958,47958,40
272,33590,47981,47981,70
273,42258,47989,47989,40
274,47539,47991,47991,40
275,36474,47997,47997,40
276,47922,47998,47998,40
277,43939,48015,48015,70
278,17399,48017,48017,40
279,155,48020,48020,40
280,47613,48023,48023,40
281,46997,48031,48031,40
282,47613,48033,48033,70
283,21915,48071,48071,40
284,44392,48103,48103,40
286,26262,48124,48124,40
287,155,48147,48147,40
288,735,48223,48223,40
289,47613,48228,48228,40
290,155,48244,48244,40
291,45743,48253,48253,40
292,28423,48260,48260,40
293,43891,48265,48265,40
294,14781,48272,48272,40
295,41734,48278,48278,40
298,31981,48397,48397,40
299,32096,48403,48403,40
300,47828,48426,48426,40
301,38325,48440,48440,40
302,32096,48456,48456,40
303,48382,48465,48465,40
304,20143,48482,48482,40
305,12635,48483,48483,40
306,170,48501,48501,40
307,170,48504,48504,40
308,170,48507,48507,70
309,170,48516,48516,40
310,170,48518,48518,40
311,155,48519,48519,40
313,19855,48568,48568,70
314,17278,48574,48574,40
315,48159,48592,48592,40
316,22328,48619,48619,40
317,31692,48666,48666,40
318,170,48667,48667,40
319,48608,48671,48671,70
320,48608,48695,48695,40
321,46910,48704,48704,40
322,155,48711,48711,40
323,33523,48713,48713,40
324,2040,48714,48714,40
325,48330,48716,48716,40
326,33523,48718,48718,40
327,4987,48724,48724,40
328,48747,48748,48748,40
329,46048,48780,48780,40
330,13884,48795,48795,40
331,23436,48796,48796,40
332,155,48806,48806,40
333,3431,48884,48884,40
334,155,48885,48885,40
335,25657,48891,48891,40
336,48886,48892,48892,40
337,7438,48897,48897,40
338,47139,48899,48899,40
339,34638,48905,48905,40
340,46777,48914,48914,40
341,17882,48944,48944,40
342,155,48961,48961,40
343,48594,48976,48976,40
344,19597,48991,48991,40
345,48891,48994,48994,40
347,44594,49028,49028,70
348,46628,49033,49033,70
349,36693,49065,49065,40
350,155,49069,49069,40
351,47788,49075,49075,40
352,22328,49131,49131,40
353,27984,49161,49161,40
354,48891,49168,49168,40
355,47613,49174,49174,40
356,47788,49187,49187,40
357,33523,49193,49193,70
358,47613,49198,49198,40
359,7107,49217,49217,40
360,23731,49229,49229,40
361,23731,49230,49230,40
362,48407,49238,49238,40
363,48228,49278,49278,40
364,6521,49280,49280,40
365,48382,49376,49376,40
366,8468,49447,49447,40
367,27984,49504,49504,40
368,49327,49509,49509,40
369,22690,49516,49516,40
370,6712,49522,49522,70
372,49516,49538,49538,70
373,32441,49547,49547,40
374,155,49554,49554,40
375,48172,49559,49559,40
377,49112,49589,49589,40
378,25447,49597,49597,40
379,49577,49600,49600,40
380,28465,49608,49608,40
381,22328,49627,49627,40
382,27857,49636,49636,70
383,47777,49646,49646,40
384,48397,49656,49656,40
385,38148,49658,49658,70
386,35802,49661,49661,40
387,41038,49664,49664,40
388,22328,49672,49672,40
389,42258,49675,49675,40
390,48899,49680,49680,40
391,22328,49682,49682,40
392,47613,49688,49688,40
394,47745,49702,49702,40
395,5782,49732,49732,70
397,49028,49777,49777,40
398,44511,49781,49781,40
399,4420,49803,49803,40
400,49801,49823,49823,40
401,49800,49867,49867,40
402,18984,49882,49882,40
403,155,49890,49890,40
404,49161,49894,49894,40
405,47453,49900,49900,40
406,48899,49915,49915,40
410,49516,49947,49947,40
411,32225,49952,49952,40
412,49800,49989,49989,40
413,49800,49995,49995,40
414,12671,49999,49999,40
415,44721,50006,50006,40
416,33523,50012,50012,40
417,28381,50013,50013,40
418,9310,50015,50015,40
419,48397,50033,50033,40
420,49516,50034,50034,40
421,48891,50035,50035,70
422,22434,50040,50040,40
423,46092,50041,50041,40
424,1129,50061,50061,40
425,16642,50064,50064,40
426,49800,50065,50065,40
427,33523,50086,50086,40
428,155,50091,50091,40
429,42233,50123,50123,40
430,16642,50133,50133,40
431,33523,50146,50146,40
432,1129,50149,50149,40
434,49569,50156,50156,40
436,29251,50161,50161,40
437,4598,50164,50164,40
438,29251,50167,50167,40
439,50033,50171,50171,40
440,44594,50177,50177,40
442,20085,50215,50215,40
443,12512,50226,50226,70
444,50226,50260,50260,40
445,47539,50269,50269,40
447,31148,50281,50281,40
448,155,50284,50284,40
449,20883,50307,50307,40
450,49516,50312,50312,70
451,8631,50327,50327,40
453,16642,50340,50340,40
454,38058,50393,50393,40
455,38058,50398,50398,40
456,26246,50404,50404,40
457,47139,50421,50421,40
458,50315,50452,50452,70
459,6859,50457,50457,40
460,47613,50471,50471,70
461,2112,50486,50486,70
462,155,50493,50493,70
463,49161,50536,50536,40
464,48397,50539,50539,70
465,50486,50548,50548,40
467,50496,50578,50578,40
468,5782,50586,50586,40
469,7779,50596,50596,40
470,29591,50602,50602,40
471,20085,50622,50622,40
472,33523,50632,50632,40
474,2893,50674,50674,40
475,33443,50675,50675,40
476,36634,50709,50709,40
478,50728,50730,50730,40
479,49112,50740,50740,40
480,49605,50744,50744,40
481,45238,50767,50767,40
482,38058,50778,50778,70
483,155,50818,50818,40
484,50785,50828,50828,40
485,33523,50851,50851,40
486,49516,50865,50865,70
487,49516,50872,50872,40
488,38058,50884,50884,40
490,18488,50892,50892,40
491,42104,50903,50903,70
492,155,50957,50957,40
494,33523,50979,50979,70
496,33523,51019,51019,40
497,38058,51022,51022,40
498,11867,51052,51052,40
499,155,51061,51061,40
500,44392,51099,51099,70
501,38058,51116,51116,40
502,745,51119,51119,40
503,46294,51125,51125,40
504,36650,51133,51133,40
505,155,51144,51144,40
507,48900,51174,51174,40
508,49516,51181,51181,70
509,43409,51202,51202,40
512,155,51230,51230,40
513,47613,51237,51237,40
514,16642,51245,51245,70
516,155,51264,51264,40
517,47599,51278,51278,70
522,18471,51405,51405,40
523,36650,51415,51415,40
524,51225,51419,51419,40
526,34493,51440,51440,70
527,26158,51476,51476,40
528,22328,51494,51494,40
529,45539,51511,51511,40
531,51354,51523,51523,40
532,16642,51567,51567,40
534,22328,51590,51590,40
535,51225,51612,51612,40
536,46480,51614,51614,40
537,34544,51618,51618,40
538,22328,51619,51619,40
539,51613,51620,51620,40
540,38058,51627,51627,40
544,1786,51743,51743,40
545,25657,51776,51776,40
546,49080,51784,51784,40
547,3431,51792,51792,40
549,38058,51872,51872,40
550,45743,51880,51880,40
551,155,51910,51910,40
552,49516,51925,51925,40
553,155,51934,51934,40
554,43090,51941,51941,70
555,31997,51943,51943,40
556,4394,51954,51954,40
557,16642,51963,51963,40
558,51963,51971,51971,70
559,44909,51976,51976,40
560,51963,51978,51978,40
561,51998,52004,52004,40
563,38848,52023,52023,40
565,46062,52086,52086,40
566,51517,52091,52091,40
567,43906,52103,52103,40
568,47067,52104,52104,40
569,38662,52105,52105,40
570,48900,52110,52110,40
571,26325,52213,52213,40
572,20143,52345,52345,40
573,51440,52360,52360,40
574,44679,52369,52369,40
575,36576,52385,52385,40
577,35245,52435,52435,40
579,43089,52450,52450,40
580,48699,52451,52451,40
581,38058,52461,52461,40
582,26301,52462,52462,40
584,48900,52475,52475,40
585,40312,52484,52484,40
586,22328,52509,52509,70
587,52491,52522,52522,40
588,30533,52535,52535,40
589,22933,52707,52707,40
590,38058,52784,52784,40
593,51525,52850,52850,40
594,48900,52979,52979,40
596,52533,53104,53104,40
597,155,53133,53133,40
598,51517,53135,53135,40
599,22328,53175,53175,70
601,155,53188,53188,40
602,2331,53193,53193,40
603,38058,53208,53208,40
604,155,53209,53209,40
605,2790,53211,53211,40
606,52023,53223,53223,40
607,38058,53226,53226,40
608,15285,53262,53262,40
609,8545,53277,53277,40
610,50419,53278,53278,40
611,6859,53302,53302,40
612,155,53307,53307,40
613,15191,53316,53316,40
614,16116,53317,53317,40
617,155,53394,53394,40
618,40208,53399,53399,70
619,5489,53473,53473,40
620,38058,53489,53489,40
621,26301,53494,53494,40
622,30546,53502,53502,40
623,4420,53511,53511,40
624,45732,53530,53530,40
625,26517,53534,53534,40
626,22690,53566,53566,40
627,47777,53572,53572,40
629,36650,53597,53597,40
631,46048,53617,53617,40
632,53596,53647,53647,40
633,22328,53649,53649,40
634,53105,53674,53674,40
635,16642,53683,53683,40
636,12752,53696,53696,40
637,26517,53733,53733,70
638,38058,53767,53767,40
639,38999,53779,53779,40
640,51128,53785,53785,40
642,53312,53813,53813,40
643,22328,53819,53819,40
644,24949,53820,53820,40
645,51517,53884,53884,40
646,49170,53948,53948,40
647,1586,53977,53977,40
648,155,53983,53983,40
649,48899,54015,54015,40
650,17636,54024,54024,40
651,155,54070,54070,40
652,53981,54071,54071,70
653,16642,54083,54083,70
655,22328,54139,54139,70
656,19004,54149,54149,40
657,16642,54162,54162,40
658,54162,54164,54164,70
659,19332,54215,54215,40
660,38058,54224,54224,40
661,2218,54235,54235,40
662,49279,54271,54271,40
663,27857,54277,54277,40
664,53504,54340,54340,40
665,53229,54371,54371,40
666,48108,54376,54376,40
667,38058,54380,54380,40
668,38325,54384,54384,40
669,48886,54394,54394,40
670,26798,54396,54396,40
671,155,54413,54413,40
672,54215,54415,54415,40
673,155,54446,54446,40
674,39780,54484,54484,40
675,155,54485,54485,40
676,19498,54512,54512,40
677,43749,54543,54543,40
678,51767,54548,54548,40
679,53511,54555,54555,40
680,22328,54557,54557,40
681,155,54566,54566,40
682,155,54572,54572,40
683,26879,54580,54580,40
684,38058,54614,54614,40
685,44102,54618,54618,40
686,6393,54657,54657,40
687,36468,54669,54669,40
688,9375,54703,54703,40
689,51517,54734,54734,40
690,8631,54764,54764,40
691,36468,54775,54775,40
692,155,54798,54798,40
693,45842,54821,54821,40
694,42814,54828,54828,40
695,155,54829,54829,40
696,22328,54835,54835,40
697,7561,54845,54845,40
699,2768,54906,54906,40
700,48899,54938,54938,40
701,155,54966,54966,40
702,7561,54979,54979,40
703,155,55000,55000,40
704,22704,55010,55010,40
705,19174,55018,55018,40
706,155,55057,55057,40
707,16642,55088,55088,40
708,39711,55108,55108,40
709,45152,55110,55110,40
710,55103,55136,55136,40
714,38058,55208,55208,40
715,55020,55226,55226,40
716,55020,55228,55228,40
717,23413,55234,55234,40
718,29964,55241,55241,40
719,155,55242,55242,40
720,22328,55266,55266,40
722,16642,55312,55312,40
723,55239,55322,55322,40
724,43409,55325,55325,40
725,22328,55361,55361,40
726,35802,55366,55366,40
728,38058,55416,55416,40
729,155,55445,55445,40
731,155,55477,55477,40
732,155,55482,55482,40
733,22328,55501,55501,40
735,51368,55512,55512,40
736,155,55524,55524,40
738,54643,55555,55555,40
740,38325,55568,55568,40
741,20143,55572,55572,40
743,54618,55632,55632,40
744,38058,55634,55634,40
745,38058,55645,55645,40
746,47490,55686,55686,40
748,155,55690,55690,40
749,54745,55714,55714,40
750,12659,55725,55725,40
752,743,55728,55728,40
